1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Tigd2	4.0738595625	2.79916307142857	3.92442015555556	3.40297409090909	2.92023312820513	3.0074935	2.42216772727273	3.06429325	2.5370848125	1.424069	2.20624966666667	1.482079	1.33474225	1.74512981818182	1.1163065	1.8659124375	0.61806225	1.15029028	1.68834971428571	1.19535662962963	1.89588578571429	1.173211875	2.0731402	1.06560553846154	1.3590083125	2.0886811875	1.44578414285714	1.006855375	1.12870425	1.40994625	1.5318846
Pak2	33.303224875	32.5409651428571	32.6117716222222	29.3768136363636	26.4318387948718	19.1088991428571	14.1231679090909	21.0880893125	27.9843624375	9.43853	16.8235263333333	10.082506	12.7104483125	8.99812772727273	5.3774491	6.7289435	5.13888016666667	8.47215296	5.51832828571429	7.86299125925926	8.61939978571429	6.557246375	7.6152118	6.32289730769231	5.9765734375	10.024950875	8.16524942857143	4.272798375	5.4505734375	6.5199495625	6.45782773333333
Shisa2	25.5130615	21.4404514285714	36.3161628666667	19.9527617727273	11.1508434615385	4.823544	6.97301245454545	3.433714125	7.2277673125	0.381049	8.64991633333333	0.677468	2.6412091875	1.683581	0.8011425	1.2581055	0.560485166666667	0.53564636	1.16550657142857	0.807196481481481	0.6566405	0.8315468125	0.5427284	0.696766615384615	0.746254	0.6195954375	0.7464795	0.5507105625	0.5395411875	0.3972845625	0.4995026
Zfp709	2.587135875	2.34083542857143	2.37694011111111	1.67427718181818	1.86236417948718	2.10385114285714	1.55828	1.332673375	1.1785463125	1.568964	1.38739066666667	1.755048	1.0574445625	0.932097212121212	0.6910623	0.508902625	0.474404	0.81133008	1.05542157142857	0.776003444444444	0.762806785714286	0.8767473125	0.7671296	0.744760076923077	0.5892281875	0.56635825	0.732239142857143	0.428525125	0.7967111875	1.3631254375	0.683860666666667
Zfp82	6.318865625	5.768043	8.01848337777778	6.37136197727273	5.71443484615385	5.58120664285714	4.200163	5.9662434375	3.5170345625	2.11869	3.093295	1.5970835	1.912029	2.20353390909091	3.0436829	2.3183393125	0.5367905	1.5840176	2.12212042857143	1.75846414814815	2.436537	2.1216096875	2.6714254	1.25762046153846	1.820248625	2.35172875	2.51266007142857	1.427914125	1.66636975	2.153589125	1.6626414
Ehmt1	6.7893555625	6.962488	5.99977755555556	6.50289622727273	6.40743156410256	6.45833107142857	4.40142754545455	5.668814	4.270501375	4.190338	4.88496066666667	3.5574925	3.035132625	2.42582148484848	1.2360705	1.7912056875	2.67945308333333	3.3957924	0.958948	1.2701772962963	1.13856728571429	2.11986775	1.4340482	2.27414984615385	1.7535624375	1.4316306875	2.33000371428571	1.737359	1.6752589375	1.711434625	0.981918333333333
F2r	25.946247375	33.6830887142857	21.0350346888889	19.2615165909091	14.3309634615385	9.26671357142857	5.62626109090909	8.534770875	13.1593686875	0.811937	6.73012533333333	2.488326	9.8623440625	3.17911121212121	0.6504607	1.1113486875	0.358553416666667	0.73582824	0.438012142857143	0.676770666666667	0.5594205	0.7172645	0.7809198	0.396243846153846	0.6859730625	0.8379151875	0.760016642857143	0.307580375	0.4410348125	0.67749575	0.379796933333333
Npm1	37.201891375	21.1526008571429	17.7299438444444	16.4448869318182	12.1336705897436	10.6184750714286	11.2314668181818	10.7690244375	14.3876295	5.791683	12.4206096666667	16.23776	10.758096625	8.70271993939394	10.4410889	6.118632625	5.26907083333333	6.42318504	13.5724524285714	12.3332005555556	9.40682535714286	6.095109875	8.7328264	6.38616092307692	4.973718875	7.431630625	7.51280164285714	5.033514625	5.9466285625	6.5340418125	10.9204741333333
Pja1	73.11538575	72.7291285	69.6345872888889	77.1692407272727	67.4143316153846	67.8025061428571	57.5701198181818	67.59391475	78.5067133125	14.497825	32.2945853333333	24.060267	39.17212425	35.0570207272727	30.7707372	33.9314145625	5.44061558333333	16.13290912	22.7590888571429	21.2917274074074	31.7657403571429	21.7643843125	28.9605986	13.9149532307692	34.33960325	30.010455	22.3775030714286	33.9303010625	26.4033368125	27.0059893125	25.4481746666667
Hist3h2a	39.183584625	41.4783728571429	40.2427818444444	44.3985159545455	25.7266913589744	28.0814314285714	32.930651	21.3251216875	25.7808904375	5.141221	15.1081193333333	27.1308575	38.3869641875	23.085907030303	26.7607252	11.6909869375	4.66602008333333	10.1968342	36.7059671428571	22.7200246296296	5.6636035	5.8747391875	15.7350432	9.30952807692308	6.49207525	9.2575355625	6.77121042857143	14.495249875	6.4080119375	10.41464825	21.6435470666667
Zfp322a	1.6641919375	1.82050935714286	1.98057028888889	1.38801518181818	1.31500453846154	0.880404785714286	0.404775454545455	1.0263670625	1.157582375	0.448356	0.957024666666667	0.2634385	0.528393875	0.570416	0.3486344	0.6929205625	0.138969666666667	0.563517	0.390924714285714	0.594567074074074	0.692875428571429	0.416057625	0.952778	0.422720769230769	0.4807658125	0.797217625	0.451446714285714	0.3785190625	0.4608764375	0.6367014375	0.463298733333333
Zbtb2	7.191508125	6.58358192857143	6.84395975555556	5.60384504545455	5.44962917948718	5.049838	3.53205636363636	4.8514095625	5.6426740625	2.180982	3.86275766666667	4.290357	3.5177863125	3.15849618181818	3.5752582	3.37114	1.21144225	2.37804872	1.70509085714286	2.411319	2.72078714285714	2.8669510625	2.9706248	1.76737576923077	2.5560421875	2.5460998125	2.631895	2.1131483125	2.5301029375	3.0303818125	1.95224566666667
Mex3d	34.4385015625	18.2273178571429	16.3012522666667	15.7436349772727	14.9266877948718	21.1920706428571	20.9176505454545	14.27288175	10.9803440625	6.09579	9.57785433333333	15.380968	13.5946769375	6.36156184848485	9.4453457	3.6112309375	6.35291166666667	6.08404556	2.39900514285714	3.27992796296296	1.82087978571429	2.70496725	2.1983528	4.01163053846154	2.3730396875	3.160755625	3.21084671428571	3.6189830625	1.61498325	1.9212296875	1.8083648
Rfx7	11.5202981875	18.6856777142857	15.7412765333333	14.7697524545455	11.3266921025641	9.24832028571429	5.60098081818182	10.5704155625	9.421978625	2.674947	5.62473033333333	4.3480135	4.111535375	3.59024390909091	3.0260056	4.0702750625	0.868167583333333	2.07063116	1.84970271428571	2.81772574074074	3.3832655	2.403114125	4.0838308	1.56131907692308	2.4169079375	4.046437	2.93010664285714	1.6495795	2.73358325	3.239949	2.13585926666667
Neurog1	11.634822625	6.356383	0.900437	1.44534802272727	2.25116623076923	1.56999657142857	0.588270727272727	0.206476875	0.390476	0.047689	1.89202833333333	0	0.05995475	0.00383354545454545	0	0.00660675	0	0.00575516	0	0.0208415555555556	0.0084735	0	0	0.00344307692307692	0.0022249375	0	0	0.002626875	0.002088875	0.0015685625	0
Snrpert	22.7563215625	11.6539378571429	13.1819899333333	15.6116927954545	10.4431772820513	11.354844	17.23555	9.3400885	7.67688775	6.16344	9.16599633333333	6.4131785	5.2375654375	5.28022027272727	5.8139293	3.3886540625	4.77577383333333	4.9580702	13.8216724285714	5.86225588888889	5.23617914285714	3.26779675	6.4880066	5.32165115384615	3.6443098125	3.265805125	5.06672428571429	4.0132265625	3.9051118125	3.9685644375	8.451781
Mrps16	33.1988713125	24.4146878571429	25.4897107333333	22.7020497727273	23.5079393076923	22.4357701428571	24.5075640909091	20.3142376875	22.7500833125	13.794935	18.6247056666667	11.8900065	15.84393275	16.8302276363636	14.0120578	14.740168375	13.20047225	12.10962472	22.2938428571429	17.910219037037	17.7190287857143	15.9492969375	14.1923646	11.5889890769231	13.958465125	14.7520429375	14.2887245	13.092346	13.4535664375	14.4255486875	17.3342551333333
Kpna2	113.2743818125	94.0233059285714	31.2288409777778	33.5263717045455	29.3632073333333	24.5119002142857	21.7220227272727	24.2842968125	31.5460384375	13.564445	23.2513796666667	14.641003	13.2866641875	23.3272893939394	19.5169253	19.3173961875	8.96773933333333	14.00357172	14.4492162857143	17.4539148888889	18.8278099285714	12.8993059375	15.5274874	9.15623946153846	18.005753875	15.5312870625	13.7334367142857	15.86308675	13.4683610625	15.8429139375	12.6963168666667
Ska2	51.8958803125	35.3032431428571	38.8228258666667	32.84810075	25.6112672051282	21.6464547857143	19.9608057272727	16.7660025	22.826205125	17.964945	23.3365653333333	14.693774	9.2134693125	14.507818030303	11.5512941	9.8791874375	13.334316	14.35233064	19.2293255714286	14.8946364814815	13.4896137142857	10.7764035625	15.043888	16.174182	7.512472125	11.955046875	13.1495297142857	6.8990004375	9.1343249375	10.773854625	18.0486271333333
Tsku	6.3878926875	6.70310021428571	4.64531406666667	4.86231393181818	7.07903564102564	6.9857515	6.23162709090909	6.8496125	6.123610125	3.424207	3.499682	4.7360405	8.7955193125	3.32977748484848	0.6523106	1.294493625	2.19077158333333	2.81085576	0.771498	0.587908481481481	0.827565785714286	1.211361125	0.4501958	1.55353661538462	0.8364735	0.626524875	0.981905357142857	1.055107375	0.646039	0.645172875	0.502969266666667
1810013L24Rik	12.82252375	15.8333440714286	12.2415308666667	11.6989796818182	9.65980792307692	9.27050171428571	8.23610363636364	8.62803775	10.057294	6.137559	7.365175	4.3776175	5.7999205625	7.43143163636364	9.5610616	8.385688	2.733467	5.8681682	6.05601214285714	5.95273625925926	10.7923522142857	6.8553969375	9.4676714	4.00257469230769	6.5293985	8.9837050625	5.92954414285714	4.638309375	5.83991725	6.6542034375	5.45903813333333
Rpl35a	121.6836879375	84.4237422857143	107.8124104	117.930688954545	96.4518255897436	80.2347785	157.689278	65.035084125	85.836035375	30.614981	63.2628673333333	155.3837405	96.414208375	51.596009030303	48.230549	24.047877375	53.9241456666667	42.58611344	124.592216	58.4673172592593	47.4032995	24.4367895625	29.911457	42.1004680769231	21.2843099375	25.078339625	28.5273004285714	24.16344225	25.208449625	24.875614	75.3733528666667
Gjc1	7.4802400625	9.39074221428571	6.49424662222222	7.66209620454545	9.50520425641026	12.2746565	12.8737176363636	12.8885908125	7.4015571875	2.493977	3.60342933333333	5.409991	4.5447451875	2.44234824242424	1.5923675	1.4108609375	2.89916183333333	1.9854792	0.988820142857143	0.808941037037037	1.0815735	1.5613728125	1.282417	2.03132230769231	0.9859685625	1.276857625	1.4817015	0.8594435625	1.3348839375	1.2141906875	1.21103686666667
Cnot10	7.2968130625	7.04173771428571	5.48134608888889	5.77928311363636	4.777498	5.02336714285714	4.434991	4.668018	4.7020305625	2.654831	3.516337	3.606675	3.357584875	2.55139281818182	3.5570403	2.4945615625	1.199016	2.25159468	2.51963585714286	2.65750011111111	2.54384435714286	2.4586315625	2.886428	1.807829	2.6302803125	2.9466903125	2.55342492857143	2.2207304375	2.4097465625	3.1202283125	2.5737138
Mta1	15.7857213125	17.518222	11.1801684	14.0842715909091	13.6811408205128	16.555354	14.6762354545455	14.3838983125	10.5673701875	10.703402	10.196324	19.568572	12.6768149375	8.36783727272727	9.1191249	6.183655125	6.53091575	8.63089964	4.93556457142857	4.88309214814815	3.60970635714286	6.8256574375	5.9583374	7.61550807692308	5.6073859375	5.5104434375	6.98244692857143	7.71500875	5.3079556875	5.124209	5.13545366666667
Cadm1	33.28199025	35.1448178571429	47.5499140666667	39.3387048863636	29.0316743846154	18.3757921428571	10.6081704545455	23.2258561875	24.1179415	27.358545	28.043349	3.3060625	14.9471561875	17.5153453636364	18.0604126	17.866158375	6.04978458333333	20.33752276	6.99436014285714	15.2808977407407	11.8475686428571	13.2813310625	24.3884386	11.7599296153846	12.5551385625	17.2375874375	18.0749602857143	9.256707125	12.27380075	12.1879643125	6.48481593333333
Pycr1	20.0211224375	17.2679137857143	11.8916417111111	12.7345786136364	12.1911697692308	11.9294426428571	12.0113608181818	10.2385324375	12.770880375	5.594614	7.93864233333333	11.365896	11.820946625	7.57312642424242	6.0112521	3.8118659375	3.51685808333333	7.50017592	5.44639071428571	4.12581788888889	3.10735321428571	3.493281375	2.0657986	3.56539415384615	3.595049375	2.503064	3.23864978571429	3.660649125	2.388428625	2.28006275	2.9524802
Gpc6	7.447288375	11.863561	2.30825131111111	2.44188493181818	2.56872451282051	1.12189421428571	0.585363818181818	1.5649089375	1.5174555625	0.595676	1.22959266666667	0.615079	3.244284	1.53401763636364	0.8989424	1.58370475	0.1766225	0.57545632	0.202594142857143	0.661195111111111	0.439185071428571	0.5230450625	0.7981988	0.344334230769231	0.5272095625	0.904221375	0.821607142857143	0.2870553125	0.456674	0.438032375	0.186015733333333
Cep57l1	1.78806975	1.92211978571429	1.41177424444444	1.18780177272727	1.054547	1.23035457142857	0.888938181818182	1.133962625	0.9621690625	0.719109	1.016861	0.7667585	0.661838875	0.752605666666667	0.9671777	0.751698625	0.366662083333333	0.4774834	0.939816857142857	0.676214555555556	0.721416642857143	0.4434319375	0.9777944	0.504719846153846	0.442732875	0.7130095	0.585526071428571	0.3018464375	0.630906625	0.5994230625	0.843261666666667
Fancf	14.0244528125	12.5753352142857	9.75009815555556	8.78761259090909	7.08195433333333	6.17790307142857	4.64522690909091	5.616413	7.442923125	1.970858	4.34648	4.303656	3.4315731875	3.90455257575758	2.6981766	3.1844495	1.06417583333333	2.13328676	2.76791185714286	3.09881692592593	3.71610071428571	2.264711	2.6182674	1.74425646153846	2.1522798125	3.3055021875	2.082655	1.8787095	1.9209963125	2.524724875	2.6688854
Bcor	11.2209205	18.9108958571429	9.99502655555555	11.3388701818182	8.54278330769231	6.80325485714286	2.99236245454545	6.40071825	5.503876125	1.409663	5.18964733333333	2.635484	3.274784	2.07790866666667	1.434545	3.1885581875	0.647226	1.60026832	0.682264285714286	1.66299796296296	2.201539	2.5510899375	2.6467504	1.27174792307692	2.9194184375	2.8428078125	3.1009755	2.516931	2.285628375	2.5564628125	1.349859
Jrkl	3.41965	3.57492928571429	3.54405024444444	3.20061054545455	2.768659	3.08591692857143	1.92741045454545	3.0336421875	2.1350803125	2.474654	2.52789366666667	1.419493	2.0143429375	1.44290821212121	0.7243869	1.5685114375	0.808068916666667	1.63784448	0.747975428571429	1.00827044444444	1.45503878571429	1.5716679375	1.914211	1.13152869230769	1.453181875	1.840447125	2.00127742857143	1.0387930625	1.3820559375	1.6750681875	1.39717733333333
Sf3a3	19.77402575	13.7887315714286	12.2179566444444	12.3409890909091	10.840393	10.8951565	10.4373258181818	10.8769765625	10.6705684375	5.88298	9.27154166666667	6.4422385	6.5569019375	6.96898106060606	8.9555909	6.34946725	3.99739116666667	5.80369864	7.51400057142857	6.98690796296296	7.53700692857143	5.95779275	7.3976342	4.99006984615385	7.019591125	6.9042838125	6.63716942857143	6.5666008125	6.1464075625	7.1311016875	7.23880346666667
Mex3b	27.480223875	15.9470695	25.6511380888889	22.1388533409091	23.2906841025641	26.6219383571429	17.4182575454545	19.3836999375	14.0073680625	1.550297	8.19979	7.653289	5.6601703125	4.04815196969697	5.6764441	2.6536413125	0.914670083333333	1.481944	1.18605728571429	1.61347948148148	1.18312064285714	1.1157639375	1.184163	0.882930538461538	0.8740921875	1.2647036875	1.0024575	1.1942886875	0.681392	0.83648625	0.895443
Klhl25	14.160005375	19.8291512857143	15.35171	19.1898213409091	18.4439026666667	17.4656012142857	19.5739509090909	15.6195154375	15.913689875	4.099242	9.16154733333333	7.667502	8.3992159375	6.23406290909091	7.2204206	5.659224625	3.43546383333333	4.16406772	3.01012785714286	2.67924011111111	2.11081542857143	3.9734223125	2.079107	2.28530415384615	3.80810525	2.6836129375	3.367463	3.2968460625	2.4383045625	2.2366569375	2.0449598
Rbm12b2	7.7701746875	11.4108901428571	5.91961784444444	4.92506222727273	4.91982102564103	4.53244785714286	2.50518990909091	4.6138275	2.9211035625	2.363099	3.196904	2.170993	2.6294443125	2.24263257575758	2.3312242	3.182465875	0.8194785	1.85555776	0.864645428571429	1.8267107037037	2.29807985714286	1.91700675	3.3661128	1.07573146153846	1.7124810625	3.639771	2.61517385714286	1.018271125	1.9479508125	1.9655934375	1.59423326666667
Lin9	5.889521625	5.16750971428571	3.17804971111111	2.54446829545455	1.77072469230769	1.63891985714286	0.870251363636364	1.31700125	1.64226475	0.408167	2.02967066666667	0.922501	0.5959953125	0.751637666666667	0.9387854	0.5501796875	0.20054375	0.45422704	0.667963428571429	0.595708518518518	0.608933214285714	0.4447625	0.6996366	0.376676769230769	0.369140375	0.7039875625	0.4780595	0.3506301875	0.432092125	0.5475855	0.7014858
Ankrd45	3.58116075	4.10159378571429	8.05177437777778	6.95381918181818	4.59190830769231	3.55430735714286	2.33095509090909	4.92303725	4.448328875	1.435881	2.58226566666667	1.078496	2.2524230625	2.45413681818182	3.1205684	3.25395425	0.383384666666667	1.20099808	1.78127928571429	2.29730074074074	1.95900692857143	1.42543275	1.7619488	0.823687846153846	1.4861531875	2.1921080625	1.15761842857143	0.9714383125	1.3207568125	1.412899875	1.13171993333333
Lrrc55	16.7451828125	14.8356468571429	24.8689246666667	21.0920851363636	25.2760822564103	20.8918487142857	14.5972649090909	22.5069645625	24.553975875	1.133671	12.8538596666667	7.3035405	6.8548983125	6.13394454545455	1.480576	5.775028625	0.36604725	1.06852788	1.93299257142857	2.11840796296296	2.94136671428571	2.3427805	3.6613534	0.525149692307692	4.317441125	3.23025925	1.83008735714286	3.6085779375	2.8047433125	3.61227775	2.39970626666667
Prkx	8.4142573125	8.2496095	9.68673228888889	7.88619311363636	7.06680258974359	6.66876271428571	4.00722654545455	4.6796158125	3.6464124375	0.890909	5.52044	6.361567	1.92407525	1.28659542424242	0.5640557	1.066641375	1.22686791666667	1.07340792	0.609866428571429	1.06526437037037	0.821529285714286	1.084695375	0.9483218	0.819632	0.794337625	0.92013625	1.19664285714286	0.7483706875	0.8241958125	0.9257291875	0.7889574
Actg1	3167.358407625	3229.03605107143	2589.44373631111	2726.46397863636	2152.2131295641	1762.0892005	1654.90434872727	1716.0979315625	2544.1400388125	462.042873	991.972032	1377.65686	1713.34770575	893.153167393939	920.9907191	601.5775070625	355.56005175	521.88465204	726.743685285714	635.477838851852	687.427742642857	571.0119891875	475.853025	443.426666461538	624.2443184375	576.1695390625	539.452476285714	773.7317698125	497.2502399375	463.9320865	473.088178933333
Nipsnap1	65.7550945625	62.4857480714286	74.6429027111111	71.5773177954545	55.5189981538462	49.1387505	48.3942993636364	50.12730825	57.0607905625	16.522569	28.1767976666667	20.9038815	30.4039713125	29.7792468181818	39.655749	27.5698836875	7.27383775	14.69105528	31.2332885714286	34.9299443703704	30.2571264285714	22.9696228125	26.0213096	16.5144603076923	33.81489975	24.6194748125	21.1071368571429	33.239580875	25.293116125	25.8404148125	31.2644684666667
