01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
ZNF512	25.852108375	29.3568392142857	32.7220746444444	30.1057684318182	27.0394468717949	24.5043120714286	17.1394241818182	24.0733900625	28.434982	6.723473	14.163747	10.4791745	16.4032311875	10.4401312727273	12.6839219	10.8213040625	3.18709533333333	6.60692584	7.45879785714286	10.6476311851852	11.4963876428571	9.295144625	13.5714084	6.09281692307692	10.5848311875	11.6687271875	9.19103521428571	8.8015618125	9.54454475	11.4932343125	9.55110486666667
RP11-552M11.4	23.4432011875	19.9324223571429	20.9723825555556	18.8597402272727	16.2400138974359	15.4135433571429	13.0838107272727	13.9085250625	18.917598625	10.273536	13.6754873333333	15.321588	9.19032675	14.1570794545455	12.6885475	12.51031025	6.004247	10.56332036	15.7993222857143	12.4779236666667	12.9111111428571	12.6219301875	12.661596	8.92904307692308	12.2537565625	8.8893306875	10.0672852857143	11.993649125	10.9626154375	11.849735125	11.0405563333333
DDOST	56.912718625	47.6969368571429	47.6839317555556	50.6152715	42.3934083846154	35.2943957857143	33.1398451818182	36.6537190625	47.780898625	23.360428	28.7991153333333	24.026311	50.523436	33.2033369090909	32.3632619	31.2448935	16.5905236666667	26.232994	31.1271581428571	35.3339392592593	23.0008332857143	26.2986379375	21.4353062	19.1843089230769	34.343583125	24.827613875	22.2338552142857	36.1551805	25.04783975	24.2704258125	23.9908218666667
TMEM199	9.6762501875	6.7813815	10.1801616222222	9.46759990909091	9.19103923076923	9.15514285714286	8.39425836363636	8.7118085	10.4531791875	4.619592	6.70958	6.372564	5.5321838125	6.49666309090909	6.2386139	5.6397875625	2.42213341666667	4.63176012	7.782083	6.12092659259259	6.19654464285714	4.57353625	5.8823286	4.11059461538462	5.48804575	5.501128	4.51671214285714	5.2313213125	4.7530334375	6.034484	5.8931396
RP11-411G7.1	65.410779	55.9623522142857	87.0376505777778	75.5606780909091	64.6320436410256	54.4080562142857	77.3933220909091	44.2087509375	60.474131125	10.212212	27.201964	118.0477055	56.0304945625	23.1697744545455	15.4287034	13.9057030625	13.6302111666667	16.7287366	27.1056985714286	27.9975195185185	24.0004262142857	15.6594174375	14.0723514	10.6360773846154	15.5143024375	12.9751806875	14.8039045	18.773445	14.4216220625	12.75291875	19.3869772666667
RP11-114H7.1	256.578042	172.642423142857	235.115733777778	295.797844704545	208.026815384615	299.567649285714	445.792379363636	147.794593875	168.8504481875	73.371901	173.658766666667	333.6040485	170.561488125	96.2764893333333	83.8906016	54.11820675	167.569559833333	99.24659912	114.440216	68.4600564444444	77.2205373571429	54.1956945	52.8671284	111.271939076923	49.0294643125	48.744784625	64.9014947142857	68.0535129375	67.41289725	59.7084039375	114.413992866667
RP11-714G12.1	10.2009036875	10.4273882142857	9.51499857777778	8.93035288636364	6.79957812820513	5.11759457142857	4.80584536363636	3.88983925	8.28675475	1.413531	4.173253	3.3192565	3.553283	2.95836360606061	2.3628105	2.440862625	0.938152	1.9311038	2.63513042857143	3.01096355555556	2.9969165	2.4356264375	2.363987	1.45099184615385	2.8574535625	2.35549675	2.13301664285714	2.9058083125	2.8857128125	2.9599046875	2.195847
C7orf13	9.891965375	9.53352221428571	9.31777646666667	10.2146654545455	8.83098128205128	5.38698707142857	6.07944472727273	5.2590183125	10.8562329375	1.647168	2.714061	4.959263	6.6008189375	4.28841660606061	2.5037305	3.52899075	1.18625675	2.41589864	3.24106885714286	3.19428022222222	2.86526335714286	2.776867125	3.0430724	1.90028053846154	3.986394125	3.638747	2.22679771428571	4.528183625	3.54127	2.3463706875	1.99456306666667
CTB-47B8.1	22.5461889375	9.53713421428571	13.7692236222222	18.3806538409091	13.2042342051282	19.1182827857143	35.8776238181818	12.2764078125	6.5718165625	4.100929	16.0972703333333	10.1482915	9.1062608125	3.24919463636364	8.46847	1.486803625	7.78515941666667	6.07265044	7.26495614285714	3.4116372962963	1.55515735714286	1.074417125	1.47814	5.44219415384615	1.9009533125	1.4572318125	2.71926292857143	2.9247376875	1.1256423125	1.2365386875	5.12062253333333
RP11-466H18.1	695.42587875	440.384347285714	700.245534066667	779.347327204545	557.036022615385	515.948548142857	915.387328545454	402.506531375	443.3635254375	166.104342	386.416374333333	934.7967245	538.2788096875	242.588557939394	206.1567606	110.2024265625	201.402167833333	239.10217472	357.461629142857	228.928437703704	211.187958071429	140.036209125	129.3972342	195.894182230769	138.9223600625	90.5584350625	139.3090975	163.0713370625	136.1294514375	134.499919625	265.549259066667
RBM12	33.422044	22.6088949285714	32.8384691555556	24.9821004772727	22.5463133846154	17.4594127142857	11.3606648181818	19.3717620625	21.7604720625	5.895981	13.777799	6.0194725	10.3369444375	8.14085875757576	6.9066615	8.585812625	2.48277375	5.223018	5.61248585714286	8.34675377777778	9.95165307142857	5.576591375	9.195758	3.92166938461538	5.9752894375	9.63004375	6.58173071428571	4.00997975	5.771787625	5.9761500625	5.9298248
RP11-150D5.1	77.4838406875	44.9545850714286	65.7819371555556	65.6298948636364	58.9205430769231	47.6772905	105.04115	39.7544071875	31.5773039375	37.272584	46.1879716666667	113.4746855	71.643169125	38.1983148787879	32.2701146	11.9172659375	43.1232386666667	41.336213	66.822	23.0703297407407	11.7704280714286	12.339881125	12.5513788	35.2121283076923	7.9247675625	12.1636055	22.2797684285714	14.3729466875	8.31491275	8.3975015	38.8399996666667
RP11-600F24.2	30.401327375	26.0963218571429	34.4353258666667	38.5982031136364	27.6716374102564	20.7019693571429	27.8351872727273	16.7565923125	19.2414131875	3.054603	12.9186636666667	41.9349355	32.19619725	17.6574956969697	8.3000971	9.728485875	10.5865421666667	7.42476716	18.2865012857143	11.9738168888889	14.2655583571429	9.8785896875	5.2881248	7.38870815384615	8.9876963125	10.4448839375	6.36985107142857	9.4582475625	7.2110955625	7.81674325	14.6792248666667
SMARCA5-AS1	22.2042003125	14.8286270714286	7.92894388888889	8.04554413636364	6.01785958974359	6.00675257142857	2.56513618181818	5.749336125	2.3927825	3.483058	5.18187033333333	1.029439	3.3163240625	2.18917242424242	4.0674867	3.71579475	0.912457416666667	2.95365968	0.247622142857143	3.72660107407407	0.9935105	1.6832139375	2.6084488	1.78420707692308	1.6894705625	4.922966875	3.87313635714286	1.8000960625	1.5912279375	1.727007875	1.1642992
RP11-841C19.6	0.935527125	0.595203571428571	7.9625742	0.71929025	0.827994384615385	0.460669357142857	0.443542727272727	0.896179875	0.339829375	0	0.272697333333333	0.6370705	0.355353125	0.217140424242424	0.1591453	0.12470825	0.0848271666666667	0.14264052	0.327539857142857	0.227715814814815	0.115207571428571	0.16593	0.3391776	0.117098615384615	0.086699875	0.0980691875	0.148815571428571	0.0855354375	0.1094333125	0.1364105625	0.150205133333333
AC103876.1	1.2690740625	0.218891928571429	0.877494977777778	1.03806913636364	0.613237461538461	1.4648885	1.227733	0.8016368125	0.183011375	0.534919	0.459108333333333	0.1285425	0.1759751875	0.177714666666667	0.8242039	0.1370786875	0.193568916666667	0.21270056	0.0209582857142857	0.181981074074074	0.0189922142857143	0.0441486875	0.0543862	0.173347846153846	0.02918525	0.1108850625	0.0430542142857143	0.0735970625	0.0602456875	0.037158875	0.0409258666666667
CTC-241N9.1	1.55909525	3.09736928571429	2.49906093333333	2.42246052272727	1.81095258974359	2.51991228571429	1.42547990909091	1.8188400625	1.838220125	1.063332	1.196219	3.1642605	2.2979916875	1.059703	0.2760756	1.5926354375	0.78750225	0.64129472	1.09820814285714	0.683741888888889	0.692762785714286	0.855255375	0.8272692	1.02546946153846	0.6423121875	0.4637269375	0.778075571428571	0.8173953125	0.8471299375	0.8408771875	0.996417733333333
AC011477.2	6.7663840625	7.162042	8.55579062222222	5.85482468181818	7.05142694871795	6.50997692857143	5.86574354545455	5.8779766875	6.2238519375	1.644818	3.656595	5.9146545	3.035209625	2.88873987878788	2.1876952	2.860981125	1.52232066666667	1.9759242	2.11755842857143	2.18312851851852	2.33084978571429	3.115514875	3.7284392	1.72171307692308	2.231681375	3.055192375	2.67362028571429	1.9755223125	2.483634625	3.1894576875	1.93261206666667
LINC00461	23.5941371875	18.9894412142857	46.0116870222222	30.1750440909091	28.5585266666667	38.3315749285714	26.0849838181818	26.621034375	20.0240948125	17.654782	26.4837536666667	17.5960235	17.80889125	14.3582817575758	6.4923225	6.2177270625	6.31107425	12.09703836	7.14350242857143	7.950903	6.719579	6.617372625	6.9178988	8.576415	4.057011875	5.6237299375	8.70652414285714	2.6187200625	4.645110375	5.2766925	6.88824273333333
RP11-367J11.2	27.1169160625	27.3851221428571	46.9718450888889	44.4605759090909	45.4827546410256	48.4478640714286	38.7590106363636	45.114829125	46.30408025	18.986306	23.1235883333333	31.8488115	33.0995108125	20.7975946666667	10.6928037	14.685732625	9.96108025	18.49974512	9.72660957142857	13.1947301481481	15.0976434285714	16.658990875	11.050802	12.8421513846154	15.4604545625	12.28173175	14.4069923571429	15.64073525	13.3768236875	13.703416625	11.0030322
AC134943.1	10.0890270625	15.4696937857143	15.2681246222222	15.0097872954545	16.7110743589744	14.1554452857143	8.88281554545454	13.9078776875	10.8163014375	2.868646	5.827108	3.2047645	5.14648225	4.03723139393939	3.1364791	4.8533155	1.77820475	2.85957308	1.19620357142857	1.99316825925926	3.82959678571429	4.310644625	4.427259	2.29000230769231	4.178634125	4.357043625	3.678472	2.873594125	4.5679678125	4.1845859375	2.01935946666667
KB-1208A12.3	113.9435024375	94.7703627857143	124.531730577778	127.744016227273	88.4952749230769	79.3655870714286	142.395306090909	63.677854875	104.3243980625	30.620863	80.8241686666667	118.3947465	122.586759375	50.8190957272727	39.6148366	22.9723758125	51.64630575	50.26546268	90.7030445714286	45.2805881851852	45.7856853571429	25.6468770625	32.8693216	47.1180363846154	28.254063625	27.572619625	31.0377013571429	29.78476925	27.0996395625	24.0308524375	64.6824582
RP11-115C21.2	2.5528999375	1.94160992857143	1.66375466666667	1.65340370454545	1.48758430769231	1.43817307142857	1.55160481818182	1.093960875	1.36465175	1.118319	1.015835	1.678192	1.730645	1.02175533333333	0.5183217	0.7101691875	0.611350666666667	0.84192768	1.208774	1.12012003703704	0.552879714285714	0.811812	0.97534	0.661961076923077	0.7537065625	0.5958343125	0.639132071428571	0.7388741875	0.4835829375	0.619335625	0.956133066666667
AC022409.1	6.9780029375	8.54975428571429	2.47048517777778	2.38690172727273	2.9728411025641	2.11892192857143	1.711581	1.389818	2.31770875	0.393876	1.167575	1.8048025	0.702346375	0.365551393939394	0.0952808	0.095901375	0.108196166666667	0.29214232	0.295300428571429	0.165292148148148	0.106672571428571	0.17881625	0.1359436	0.114419230769231	0.088416	0.066744625	0.197940142857143	0.06169975	0.07623975	0.1789214375	0.0956949333333333
RP11-57A19.2	1.20719275	1.63837385714286	1.20356491111111	1.18203075	1.51696964102564	1.83053514285714	3.04797490909091	1.1764478125	1.0917701875	0.093786	0.499943666666667	1.3354375	0.60976675	0.226362575757576	0.2005469	0.1574165	0.186876916666667	0.23949576	0.207959571428571	0.136692962962963	0.189390785714286	0.2011773125	0.2386158	0.113914846153846	0.1965200625	0.159705	0.1670095	0.19348025	0.306839375	0.208079125	0.178644733333333
RP11-159H10.3	1.2554939375	2.03878328571429	1.38823988888889	1.20984870454545	1.09485635897436	1.041966	0.857279454545455	0.9704489375	1.0021261875	0.286038	0.433729333333333	0.5072285	0.209976875	0.211824181818182	0.0624927	0.1200905	0.00493883333333333	0.04806748	0.0764071428571429	0.121689925925926	0.119941071428571	0.0785094375	0.096731	0.0505532307692308	0.0796485	0.045216375	0.0541716428571429	0.092549875	0.100645	0.105718125	0.0860499333333333
CTC-426B10.1	33.624960625	35.0121493571429	69.3652045555556	56.7262629318182	42.1279364615385	36.6674057142857	36.8077727272727	33.081807875	58.9139854375	6.565393	26.1552966666667	56.5045865	33.6661698125	16.6577255454545	11.2750235	11.4569710625	3.96493516666667	10.46288308	18.9425961428571	10.472907037037	12.7324908571429	9.6439220625	14.7923622	6.69748353846154	7.5002874375	6.4110444375	5.57220328571429	6.982962	6.85859	8.3822733125	7.66562526666667
AL034548.1	70.42360825	63.8315388571429	63.3079204888889	69.118814	85.2603194871795	97.3625914285714	129.698386818182	102.1381545	70.639793625	16.451562	30.8462393333333	68.4072885	51.117911	21.9344942121212	14.3149923	9.0596794375	10.6750920833333	14.38998776	7.91040471428571	5.58906681481481	4.90290657142857	8.9733465	6.975488	11.3027240769231	6.883767875	4.981681625	8.646138	8.9204895	5.4547386875	6.217962125	5.2592994
AC099508.1	17.606124875	16.3787201428571	32.5364428	31.5087312954545	36.9461951794872	36.1558368571429	33.7362992727273	38.695010875	31.4752630625	4.489836	10.4165486666667	15.879418	12.2723620625	11.8811502121212	7.0637028	8.6107968125	1.88727416666667	4.76006988	5.578071	4.38572918518518	4.67500521428571	5.5022149375	6.4392988	3.58571592307692	7.077066375	4.2880971875	4.33234864285714	7.887213125	5.1900013125	5.326006875	5.73252073333333
AC012435.1	3.051624	3.22099228571429	1.39327857777778	1.32125872727273	0.981032461538462	0.843097714285714	0.968708727272727	0.8354629375	1.131655125	0.665809	0.623850333333333	1.1625635	0.873493375	0.639841484848485	0.3438918	0.52871975	0.648933416666667	0.4776382	0.961589428571429	0.660950777777778	0.428408428571429	0.4605091875	0.4291214	0.514798615384615	0.460902875	0.390237875	0.572061714285714	0.4671214375	0.40686575	0.4239886875	0.423100266666667
AL034548.2	38.66447725	37.4710247142857	21.1499730444444	20.4627861136364	19.0858414358974	16.958959	16.4664634545455	15.9050319375	16.179469875	10.783742	13.2813813333333	9.914983	9.5164154375	9.31507127272727	14.6300754	7.856704875	4.26743841666667	10.8771858	9.34149685714286	8.13601644444445	11.713555	8.703492375	8.6711362	7.33211107692308	8.3576975	9.6537134375	8.34296971428572	8.462318625	7.4318316875	8.8857586875	9.13138466666667
AL355999.1	4.3363039375	5.78878478571429	4.29154717777778	3.58258586363636	4.29069838461538	2.62364128571429	2.56799154545455	3.265672	2.8661020625	0.838655	1.61654833333333	2.036282	1.54485825	1.66314348484848	1.32889	1.5677044375	1.20281108333333	1.24893212	1.49904714285714	1.49206859259259	1.06720985714286	1.590867625	2.7816976	1.32718238461538	1.374166375	1.177812625	1.91696664285714	1.1336755	1.376480125	1.6248259375	1.46069373333333
AC006504.2	3.2003845625	4.74156621428571	4.67700106666667	3.42412806818182	4.03581994871795	2.6655575	2.06901790909091	3.1316019375	4.05591675	0.841135	1.50094166666667	1.2536255	2.5127464375	1.61703875757576	1.0758069	2.1809130625	0.548430083333333	0.9287406	1.37054042857143	1.8415047037037	1.75650428571429	1.462407375	1.7467982	0.82787	1.671538	1.50696625	1.44809621428571	1.7669195	1.4920705	1.7183950625	1.4571098
CTC-358I24.1	11.495953	10.5377917857143	25.2649691333333	24.8722696590909	10.6045863589744	11.0266050714286	14.7596242727273	7.7678933125	7.53011175	4.485345	14.1785986666667	5.480263	4.953867	4.5757423030303	2.6925681	2.5074080625	3.44941816666667	4.08762152	5.95504371428571	3.05412318518519	2.62139257142857	2.3343238125	3.4602622	4.158467	2.354374	1.7667624375	3.2253385	2.639801875	3.101181875	3.350431625	5.4872438
AL669918.1	20.92589925	14.8458671428571	22.4581695333333	18.7189521136364	11.6220484102564	12.9605611428571	10.1806168181818	10.733379625	16.8022748125	3.778632	9.87037266666667	6.576664	8.83975275	7.75639381818182	7.6303755	8.9391249375	1.51070691666667	3.0348336	8.256553	8.24045792592593	7.90053464285714	4.6501160625	7.9800374	3.39378776923077	6.1739948125	6.5301291875	3.73021928571429	4.8778964375	4.9591955625	5.432059875	6.85449926666667
RP4-671G15.3	5.2648640625	8.13284714285714	9.18772575555556	8.61360572727273	8.04869971794872	5.53650242857143	2.83754381818182	5.4210335625	6.440682375	1.414137	2.758758	1.34054	2.9000710625	1.73383590909091	1.2243842	2.47477475	0.453840333333333	1.41804544	0.287698	2.12464611111111	1.093722	1.766324125	1.7302588	0.767644230769231	1.78035625	2.085859625	1.76530964285714	1.249914375	2.0595500625	1.8099623125	0.632959066666667
AL593851.1	394.083364125	311.151295857143	404.079694622222	436.286634909091	242.392829435897	210.6581855	184.277368	158.761069625	239.1097989375	44.734084	204.520026	195.110286	172.8371015625	92.4573461818182	88.7938947	54.6230201875	39.3193364166667	69.63707484	88.9829891428572	87.454397037037	89.4390963571429	43.5382025625	56.2640202	47.5370888461538	44.28507575	56.040904875	45.6880656428571	56.8479615	47.14356925	57.138610375	68.3435716666667
ANP32C	67.6521789375	31.0667802857143	26.7773885555556	38.5533903409091	21.9973618717949	24.1936150714286	26.3081708181818	24.9321665625	12.6902343125	22.15526	23.9249106666667	3.9609425	8.670447125	12.2986156666667	13.6939668	8.4420020625	13.3412154166667	14.89342684	11.0822694285714	11.1935156296296	7.52756214285714	6.37272975	15.4432464	11.0021924615385	9.042992875	9.4654290625	13.4831502142857	7.6431395	6.201130625	6.60422725	12.0760096666667
RP11-206P5.2	2.4620578125	3.17458128571429	1.6886696	2.14119388636364	3.0358078974359	2.81961278571429	3.44813327272727	3.2274223125	3.81125975	0.795759	0.844153	2.812016	3.05839475	0.976864878787879	0.6146085	0.503370875	0.7564135	0.70564884	0.573984857142857	0.388403333333333	0.303625357142857	0.6874665	0.2621134	1.03698215384615	0.4846739375	0.3625781875	0.542463285714286	0.821526125	0.6236780625	0.389078125	0.423737933333333
